"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"83","AL",1,"Alabama",2020-03-07,0,NA,0
"84","AL",1,"Alabama",2020-03-08,0,0,0
"85","AL",1,"Alabama",2020-03-09,0,0,0
"86","AL",1,"Alabama",2020-03-10,0,0,0
"87","AL",1,"Alabama",2020-03-11,0,10,10
"88","AL",1,"Alabama",2020-03-12,0,0,0
"89","AL",1,"Alabama",2020-03-13,1,1,2
"90","AL",1,"Alabama",2020-03-14,5,11,16
"91","AL",1,"Alabama",2020-03-15,6,6,12
"92","AL",1,"Alabama",2020-03-16,16,0,16
"93","AL",1,"Alabama",2020-03-17,8,0,8
"94","AL",1,"Alabama",2020-03-18,10,0,10
"95","AL",1,"Alabama",2020-03-19,22,0,22
"96","AL",1,"Alabama",2020-03-20,13,0,13
"97","AL",1,"Alabama",2020-03-21,43,0,43
"98","AL",1,"Alabama",2020-03-22,14,1436,1450
"99","AL",1,"Alabama",2020-03-23,29,201,230
"100","AL",1,"Alabama",2020-03-24,48,441,489
"101","AL",1,"Alabama",2020-03-25,68,423,491
"102","AL",1,"Alabama",2020-03-26,223,1064,1287
"103","AL",1,"Alabama",2020-03-27,81,591,672
"104","AL",1,"Alabama",2020-03-28,109,0,109
"105","AL",1,"Alabama",2020-03-29,110,0,110
"106","AL",1,"Alabama",2020-03-30,53,1510,1563
"107","AL",1,"Alabama",2020-03-31,122,604,726
"108","AL",1,"Alabama",2020-04-01,96,399,495
"109","AL",1,"Alabama",2020-04-02,156,806,962
"110","AL",1,"Alabama",2020-04-03,199,684,883
"111","AL",1,"Alabama",2020-04-04,148,1086,1234
"112","AL",1,"Alabama",2020-04-05,216,2009,2225
"113","AL",1,"Alabama",2020-04-06,172,1515,1687
"114","AL",1,"Alabama",2020-04-07,151,0,151
"115","AL",1,"Alabama",2020-04-08,250,3956,4206
"116","AL",1,"Alabama",2020-04-09,400,1305,1705
"117","AL",1,"Alabama",2020-04-10,199,0,199
"118","AL",1,"Alabama",2020-04-11,223,0,223
"119","AL",1,"Alabama",2020-04-12,334,0,334
"120","AL",1,"Alabama",2020-04-13,209,7390,7599
"121","AL",1,"Alabama",2020-04-14,142,3793,3935
"122","AL",1,"Alabama",2020-04-15,237,723,960
"123","AL",1,"Alabama",2020-04-16,232,2082,2314
"124","AL",1,"Alabama",2020-04-17,185,1272,1457
"125","AL",1,"Alabama",2020-04-18,125,4565,4690
"126","AL",1,"Alabama",2020-04-19,182,2992,3174
"127","AL",1,"Alabama",2020-04-20,188,0,188
"128","AL",1,"Alabama",2020-04-21,206,2420,2626
"129","AL",1,"Alabama",2020-04-22,234,0,234
"130","AL",1,"Alabama",2020-04-23,313,3568,3881
"131","AL",1,"Alabama",2020-04-24,54,0,54
"132","AL",1,"Alabama",2020-04-25,305,18344,18649
"133","AL",1,"Alabama",2020-04-26,133,2074,2207
"134","AL",1,"Alabama",2020-04-27,229,217,446
"135","AL",1,"Alabama",2020-04-28,188,1642,1830
"136","AL",1,"Alabama",2020-04-29,155,4467,4622
"137","AL",1,"Alabama",2020-04-30,177,6570,6747
"138","AL",1,"Alabama",2020-05-01,139,4598,4737
"139","AL",1,"Alabama",2020-05-02,276,0,276
"140","AL",1,"Alabama",2020-05-03,291,0,291
"141","AL",1,"Alabama",2020-05-04,300,10317,10617
"142","AL",1,"Alabama",2020-05-05,260,3389,3649
"143","AL",1,"Alabama",2020-05-06,296,2454,2750
"144","AL",1,"Alabama",2020-05-07,317,5340,5657
"145","AL",1,"Alabama",2020-05-08,323,4618,4941
