"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"77","AL",1,"Alabama",2020-03-07,0,NA,0
"78","AL",1,"Alabama",2020-03-08,0,0,0
"79","AL",1,"Alabama",2020-03-09,0,0,0
"80","AL",1,"Alabama",2020-03-10,0,0,0
"81","AL",1,"Alabama",2020-03-11,0,10,10
"82","AL",1,"Alabama",2020-03-12,0,0,0
"83","AL",1,"Alabama",2020-03-13,1,1,2
"84","AL",1,"Alabama",2020-03-14,5,11,16
"85","AL",1,"Alabama",2020-03-15,6,6,12
"86","AL",1,"Alabama",2020-03-16,16,0,16
"87","AL",1,"Alabama",2020-03-17,8,0,8
"88","AL",1,"Alabama",2020-03-18,10,0,10
"89","AL",1,"Alabama",2020-03-19,22,0,22
"90","AL",1,"Alabama",2020-03-20,13,0,13
"91","AL",1,"Alabama",2020-03-21,43,0,43
"92","AL",1,"Alabama",2020-03-22,14,1436,1450
"93","AL",1,"Alabama",2020-03-23,29,201,230
"94","AL",1,"Alabama",2020-03-24,48,441,489
"95","AL",1,"Alabama",2020-03-25,68,423,491
"96","AL",1,"Alabama",2020-03-26,223,1064,1287
"97","AL",1,"Alabama",2020-03-27,81,591,672
"98","AL",1,"Alabama",2020-03-28,109,0,109
"99","AL",1,"Alabama",2020-03-29,110,0,110
"100","AL",1,"Alabama",2020-03-30,53,1510,1563
"101","AL",1,"Alabama",2020-03-31,122,604,726
"102","AL",1,"Alabama",2020-04-01,96,399,495
"103","AL",1,"Alabama",2020-04-02,156,806,962
"104","AL",1,"Alabama",2020-04-03,199,684,883
"105","AL",1,"Alabama",2020-04-04,148,1086,1234
"106","AL",1,"Alabama",2020-04-05,216,2009,2225
"107","AL",1,"Alabama",2020-04-06,172,1515,1687
"108","AL",1,"Alabama",2020-04-07,151,0,151
"109","AL",1,"Alabama",2020-04-08,250,3956,4206
"110","AL",1,"Alabama",2020-04-09,400,1305,1705
"111","AL",1,"Alabama",2020-04-10,199,0,199
"112","AL",1,"Alabama",2020-04-11,223,0,223
"113","AL",1,"Alabama",2020-04-12,334,0,334
"114","AL",1,"Alabama",2020-04-13,209,7390,7599
"115","AL",1,"Alabama",2020-04-14,142,3793,3935
"116","AL",1,"Alabama",2020-04-15,237,723,960
"117","AL",1,"Alabama",2020-04-16,232,2082,2314
"118","AL",1,"Alabama",2020-04-17,185,1272,1457
"119","AL",1,"Alabama",2020-04-18,125,4565,4690
"120","AL",1,"Alabama",2020-04-19,182,2992,3174
"121","AL",1,"Alabama",2020-04-20,188,0,188
"122","AL",1,"Alabama",2020-04-21,206,2420,2626
"123","AL",1,"Alabama",2020-04-22,234,0,234
"124","AL",1,"Alabama",2020-04-23,313,3568,3881
"125","AL",1,"Alabama",2020-04-24,54,0,54
"126","AL",1,"Alabama",2020-04-25,305,18344,18649
"127","AL",1,"Alabama",2020-04-26,133,2074,2207
"128","AL",1,"Alabama",2020-04-27,229,217,446
"129","AL",1,"Alabama",2020-04-28,188,1642,1830
"130","AL",1,"Alabama",2020-04-29,155,4467,4622
"131","AL",1,"Alabama",2020-04-30,177,6570,6747
"132","AL",1,"Alabama",2020-05-01,139,4598,4737
"133","AL",1,"Alabama",2020-05-02,276,0,276
"134","AL",1,"Alabama",2020-05-03,291,0,291
"135","AL",1,"Alabama",2020-05-04,300,10317,10617
"136","AL",1,"Alabama",2020-05-05,260,3389,3649
"137","AL",1,"Alabama",2020-05-06,296,2454,2750
"138","AL",1,"Alabama",2020-05-07,317,5340,5657
"139","AL",1,"Alabama",2020-05-08,323,4618,4941
"140","AL",1,"Alabama",2020-05-09,346,5034,5380
"141","AL",1,"Alabama",2020-05-10,210,1717,1927
"142","AL",1,"Alabama",2020-05-11,232,1791,2023
