"","week","date","state","pos_test","neg_test","test"
"1",10,2020-03-04,"Alabama",0,0,0
"2",11,2020-03-11,"Alabama",28,28,56
"3",12,2020-03-18,"Alabama",139,1637,1776
"4",13,2020-03-25,"Alabama",692,4029,4721
"5",14,2020-04-01,"Alabama",1109,7103,8212
"6",15,2020-04-08,"Alabama",1766,12651,14417
"7",16,2020-04-15,"Alabama",1291,15427,16718
"8",17,2020-04-22,"Alabama",1474,26623,28097
"9",18,2020-04-29,"Alabama",1526,27594,29120
"10",19,2020-05-06,"Alabama",1984,24343,26327
"11",20,2020-05-13,"Alabama",2077,25602,27679
"12",21,2020-05-20,"Alabama",1477,19168,20645
"13",10,2020-03-04,"Alaska",0,23,23
"14",11,2020-03-11,"Alaska",1,120,121
"15",12,2020-03-18,"Alaska",21,803,824
"16",13,2020-03-25,"Alaska",92,2594,2686
"17",14,2020-04-01,"Alaska",77,3152,3229
"18",15,2020-04-08,"Alaska",86,861,947
"19",16,2020-04-15,"Alaska",44,2250,2294
"20",17,2020-04-22,"Alaska",24,6108,6132
"21",18,2020-04-29,"Alaska",25,5442,5467
"22",19,2020-05-06,"Alaska",11,6946,6957
"23",20,2020-05-13,"Alaska",18,6913,6931
"24",21,2020-05-20,"Alaska",5,5830,5835
"25",12,2020-03-18,"American Samoa",0,0,0
"26",13,2020-03-25,"American Samoa",0,0,0
"27",14,2020-04-01,"American Samoa",0,3,3
"28",15,2020-04-08,"American Samoa",0,0,0
"29",16,2020-04-15,"American Samoa",0,0,0
"30",17,2020-04-22,"American Samoa",0,0,0
"31",18,2020-04-29,"American Samoa",0,80,80
"32",19,2020-05-06,"American Samoa",0,22,22
"33",20,2020-05-13,"American Samoa",0,0,0
"34",21,2020-05-20,"American Samoa",0,19,19
"35",10,2020-03-04,"Arizona",5,44,49
"36",11,2020-03-11,"Arizona",13,81,94
"37",12,2020-03-18,"Arizona",247,184,431
"38",13,2020-03-25,"Arizona",892,15293,16185
"39",14,2020-04-01,"Arizona",1299,14476,15775
"40",15,2020-04-08,"Arizona",1246,9567,10813
"41",16,2020-04-15,"Arizona",1362,9791,11153
"42",17,2020-04-22,"Arizona",1652,10391,12043
"43",18,2020-04-29,"Arizona",2203,16507,18710
"44",19,2020-05-06,"Arizona",2461,28750,31211
"45",20,2020-05-13,"Arizona",2790,37219,40009
"46",21,2020-05-20,"Arizona",1438,18092,19530
"47",10,2020-03-04,"Arkansas",0,12,12
"48",11,2020-03-11,"Arkansas",22,120,142
"49",12,2020-03-18,"Arkansas",152,774,926
"50",13,2020-03-25,"Arkansas",299,4356,4655
"51",14,2020-04-01,"Arkansas",402,6708,7110
"52",15,2020-04-08,"Arkansas",535,7424,7959
"53",16,2020-04-15,"Arkansas",513,5236,5749
"54",17,2020-04-22,"Arkansas",1094,12810,13904
"55",18,2020-04-29,"Arkansas",441,13544,13985
"56",19,2020-05-06,"Arkansas",576,14012,14588
