"","week","date","state","pos_test","neg_test","test"
"1",10,2020-03-03,"Alabama",0,0,0
"2",11,2020-03-10,"Alabama",28,28,56
"3",12,2020-03-17,"Alabama",139,1637,1776
"4",13,2020-03-24,"Alabama",692,4029,4721
"5",14,2020-03-31,"Alabama",1109,7103,8212
"6",15,2020-04-07,"Alabama",1766,12651,14417
"7",16,2020-04-14,"Alabama",1291,15427,16718
"8",17,2020-04-21,"Alabama",1474,26623,28097
"9",18,2020-04-28,"Alabama",1526,27594,29120
"10",19,2020-05-05,"Alabama",1984,24343,26327
"11",20,2020-05-12,"Alabama",2077,25602,27679
"12",21,2020-05-19,"Alabama",2644,30548,33192
"13",22,2020-05-26,"Alabama",666,2778,3444
"14",10,2020-03-03,"Alaska",0,23,23
"15",11,2020-03-10,"Alaska",1,120,121
"16",12,2020-03-17,"Alaska",21,803,824
"17",13,2020-03-24,"Alaska",92,2594,2686
"18",14,2020-03-31,"Alaska",77,3152,3229
"19",15,2020-04-07,"Alaska",86,861,947
"20",16,2020-04-14,"Alaska",44,2250,2294
"21",17,2020-04-21,"Alaska",24,6108,6132
"22",18,2020-04-28,"Alaska",25,5442,5467
"23",19,2020-05-05,"Alaska",11,6946,6957
"24",20,2020-05-12,"Alaska",18,6913,6931
"25",21,2020-05-19,"Alaska",10,8851,8861
"26",22,2020-05-26,"Alaska",2,490,492
"27",12,2020-03-17,"American Samoa",0,0,0
"28",13,2020-03-24,"American Samoa",0,0,0
"29",14,2020-03-31,"American Samoa",0,3,3
"30",15,2020-04-07,"American Samoa",0,0,0
"31",16,2020-04-14,"American Samoa",0,0,0
"32",17,2020-04-21,"American Samoa",0,0,0
"33",18,2020-04-28,"American Samoa",0,80,80
"34",19,2020-05-05,"American Samoa",0,22,22
"35",20,2020-05-12,"American Samoa",0,0,0
"36",21,2020-05-19,"American Samoa",0,19,19
"37",22,2020-05-26,"American Samoa",0,0,0
"38",10,2020-03-03,"Arizona",5,44,49
"39",11,2020-03-10,"Arizona",13,81,94
"40",12,2020-03-17,"Arizona",247,184,431
"41",13,2020-03-24,"Arizona",892,15293,16185
"42",14,2020-03-31,"Arizona",1299,14476,15775
"43",15,2020-04-07,"Arizona",1246,9567,10813
"44",16,2020-04-14,"Arizona",1362,9791,11153
"45",17,2020-04-21,"Arizona",1652,10391,12043
"46",18,2020-04-28,"Arizona",2203,16507,18710
"47",19,2020-05-05,"Arizona",2461,28750,31211
"48",20,2020-05-12,"Arizona",2790,37219,40009
"49",21,2020-05-19,"Arizona",2391,28918,31309
"50",22,2020-05-26,"Arizona",222,2727,2949
"51",10,2020-03-03,"Arkansas",0,12,12
"52",11,2020-03-10,"Arkansas",22,120,142
"53",12,2020-03-17,"Arkansas",152,774,926
"54",13,2020-03-24,"Arkansas",299,4356,4655
"55",14,2020-03-31,"Arkansas",402,6708,7110
"56",15,2020-04-07,"Arkansas",535,7424,7959
"57",16,2020-04-14,"Arkansas",513,5236,5749
"58",17,2020-04-21,"Arkansas",1094,12810,13904
"59",18,2020-04-28,"Arkansas",441,13544,13985
"60",19,2020-05-05,"Arkansas",576,14012,14588
"61",20,2020-05-12,"Arkansas",779,15430,16209
"62",21,2020-05-19,"Arkansas",1216,25167,26383
"63",22,2020-05-26,"Arkansas",151,0,151
"64",10,2020-03-03,"California",114,690,804
"65",11,2020-03-10,"California",221,7291,7512
"66",12,2020-03-17,"California",1398,4586,5984
"67",13,2020-03-24,"California",4714,7982,12696
"68",14,2020-03-31,"California",7889,82546,90435
"69",15,2020-04-07,"California",8012,65439,73451
"70",16,2020-04-14,"California",8630,90988,99618
"71",17,2020-04-21,"California",12486,250423,262909
"72",18,2020-04-28,"California",11473,182992,194465
"73",19,2020-05-05,"California",13002,231021,244023
"74",20,2020-05-12,"California",12491,288284,300775
"75",21,2020-05-19,"California",14128,337302,351430
"76",22,2020-05-26,"California",2175,50119,52294
"77",10,2020-03-03,"Colorado",9,133,142
"78",11,2020-03-10,"Colorado",122,494,616
"79",12,2020-03-17,"Colorado",460,4218,4678
"80",13,2020-03-24,"Colorado",2036,7892,9928
"81",14,2020-03-31,"Colorado",2323,8086,10409
"82",15,2020-04-07,"Colorado",2734,9027,11761
"83",16,2020-04-14,"Colorado",2046,6615,8661
"84",17,2020-04-21,"Colorado",3711,13368,17079
"85",18,2020-04-28,"Colorado",3194,16622,19816
"86",19,2020-05-05,"Colorado",3264,22436,25700
"87",20,2020-05-12,"Colorado",2039,17666,19705
"88",21,2020-05-19,"Colorado",2236,19577,21813
"89",22,2020-05-26,"Colorado",95,5608,5703
"90",10,2020-03-03,"Connecticut",1,46,47
"91",11,2020-03-10,"Connecticut",25,79,104
"92",12,2020-03-17,"Connecticut",389,3960,4349
"93",13,2020-03-24,"Connecticut",2156,7944,10100
"94",14,2020-03-31,"Connecticut",4335,7751,12086
"95",15,2020-04-07,"Connecticut",6475,11148,17623
"96",16,2020-04-14,"Connecticut",6434,12063,18497
"97",17,2020-04-21,"Connecticut",5454,11551,17005
"98",18,2020-04-28,"Connecticut",4018,18664,22682
"99",19,2020-05-05,"Connecticut",4478,25537,30015
"100",20,2020-05-12,"Connecticut",4351,40820,45171
"101",21,2020-05-19,"Connecticut",2757,41290,44047
"102",22,2020-05-26,"Connecticut",430,3206,3636
"103",10,2020-03-03,"Delaware",0,15,15
"104",11,2020-03-10,"Delaware",8,21,29
"105",12,2020-03-17,"Delaware",60,0,60
"106",13,2020-03-24,"Delaware",196,2180,2376
"107",14,2020-03-31,"Delaware",409,4105,4514
"108",15,2020-04-07,"Delaware",952,3874,4826
"109",16,2020-04-14,"Delaware",1120,2313,3433
"110",17,2020-04-21,"Delaware",1417,2946,4363
"111",18,2020-04-28,"Delaware",1126,3368,4494
"112",19,2020-05-05,"Delaware",1277,6541,7818
"113",20,2020-05-12,"Delaware",1304,9226,10530
"114",21,2020-05-19,"Delaware",1096,10342,11438
"115",22,2020-05-26,"Delaware",101,917,1018
